address,x_coord,y_coord,tile_image_file,tile_size,tile_units
x1_y1_z10.0,512.0,512.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x1_y2_z10.0,512.0,1024.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x1_y3_z10.0,512.0,1536.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x1_y4_z10.0,512.0,2048.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x2_y1_z10.0,1024.0,512.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x2_y2_z10.0,1024.0,1024.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x2_y3_z10.0,1024.0,1536.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x2_y4_z10.0,1024.0,2048.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x3_y1_z10.0,1536.0,512.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x3_y2_z10.0,1536.0,1024.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x3_y3_z10.0,1536.0,1536.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
x3_y4_z10.0,1536.0,2048.0,pyluna-pathology/tests/luna/pathology/cli/testdata/data/generate_tiles/123//123.tiles.h5,512.0,px
