address,coordinates,otsu_score,purple_score
x1_y1_z10,"(1, 1)",0.03125,0.03125
x1_y2_z10,"(1, 2)",0.0,0.0
x1_y3_z10,"(1, 3)",0.0,0.0546875
x1_y4_z10,"(1, 4)",0.0,0.0
x1_y5_z10,"(1, 5)",0.0,0.0
x1_y6_z10,"(1, 6)",0.0,0.0
x1_y7_z10,"(1, 7)",0.0,0.0
x1_y8_z10,"(1, 8)",0.0,0.0
x1_y9_z10,"(1, 9)",0.0,0.0
x1_y10_z10,"(1, 10)",0.0,0.0
x1_y11_z10,"(1, 11)",0.0,0.0
x1_y12_z10,"(1, 12)",0.0,0.0
x1_y13_z10,"(1, 13)",0.0,0.0
x1_y14_z10,"(1, 14)",0.0,0.0
x1_y15_z10,"(1, 15)",0.0,0.0
x1_y16_z10,"(1, 16)",0.0,0.0
x1_y17_z10,"(1, 17)",0.0,0.0
x1_y18_z10,"(1, 18)",0.0,0.0
x1_y19_z10,"(1, 19)",0.0,0.0
x1_y20_z10,"(1, 20)",0.0,0.01171875
x1_y21_z10,"(1, 21)",0.0,0.0
x1_y22_z10,"(1, 22)",0.0,0.0
x1_y23_z10,"(1, 23)",0.0,0.0
x1_y24_z10,"(1, 24)",0.0,0.0
x1_y25_z10,"(1, 25)",0.0,0.0
x1_y26_z10,"(1, 26)",0.0,0.0
x1_y27_z10,"(1, 27)",0.0,0.0
x1_y28_z10,"(1, 28)",0.0,0.0
x1_y29_z10,"(1, 29)",0.0,0.0
x1_y30_z10,"(1, 30)",0.0,0.0
x1_y31_z10,"(1, 31)",0.0,0.0
x1_y32_z10,"(1, 32)",0.0,0.0
x1_y33_z10,"(1, 33)",0.0,0.0
x1_y34_z10,"(1, 34)",0.0,0.0
x1_y35_z10,"(1, 35)",0.0,0.0
x1_y36_z10,"(1, 36)",0.0,0.0
x1_y37_z10,"(1, 37)",0.0,0.0
x1_y38_z10,"(1, 38)",0.0,0.0
x1_y39_z10,"(1, 39)",0.0,0.0
x1_y40_z10,"(1, 40)",0.0,0.0
x1_y41_z10,"(1, 41)",0.0,0.0
x1_y42_z10,"(1, 42)",0.0,0.0
x1_y43_z10,"(1, 43)",0.0,0.0
x1_y44_z10,"(1, 44)",0.0,0.0
x1_y45_z10,"(1, 45)",0.0,0.0
x1_y46_z10,"(1, 46)",0.0,0.0
x1_y47_z10,"(1, 47)",0.0,0.0
x1_y48_z10,"(1, 48)",0.0,0.0
x1_y49_z10,"(1, 49)",0.0,0.0
x1_y50_z10,"(1, 50)",0.0,0.0
x1_y51_z10,"(1, 51)",0.0,0.0
x1_y52_z10,"(1, 52)",0.0,0.0
x1_y53_z10,"(1, 53)",0.0,0.0
x1_y54_z10,"(1, 54)",0.0,0.0
x1_y55_z10,"(1, 55)",0.0,0.0
x1_y56_z10,"(1, 56)",0.0,0.0
x1_y57_z10,"(1, 57)",0.0,0.0
x1_y58_z10,"(1, 58)",0.0,0.0
x1_y59_z10,"(1, 59)",0.0,0.03515625
x1_y60_z10,"(1, 60)",0.0,0.0
x1_y61_z10,"(1, 61)",0.0,0.0
x1_y62_z10,"(1, 62)",0.0,0.0
x1_y63_z10,"(1, 63)",0.0,0.0
x1_y64_z10,"(1, 64)",0.0,0.0
x1_y65_z10,"(1, 65)",0.0,0.0
x1_y66_z10,"(1, 66)",0.0,0.0
x1_y67_z10,"(1, 67)",0.0,0.0
x1_y68_z10,"(1, 68)",0.0,0.0
x1_y69_z10,"(1, 69)",0.0,0.0
x1_y70_z10,"(1, 70)",0.0,0.0
x1_y71_z10,"(1, 71)",0.0,0.0
x1_y72_z10,"(1, 72)",0.0,0.0
x1_y73_z10,"(1, 73)",0.0,0.0
x1_y74_z10,"(1, 74)",0.0,0.0
x1_y75_z10,"(1, 75)",0.0,0.0
x1_y76_z10,"(1, 76)",0.0,0.0
x1_y77_z10,"(1, 77)",0.0,0.0
x1_y78_z10,"(1, 78)",0.0,0.0
x1_y79_z10,"(1, 79)",0.00390625,0.0625
x1_y80_z10,"(1, 80)",0.0,0.0
x1_y81_z10,"(1, 81)",0.0,0.0
x1_y82_z10,"(1, 82)",0.0,0.0
x1_y83_z10,"(1, 83)",0.0,0.0
x1_y84_z10,"(1, 84)",0.0,0.0
x1_y85_z10,"(1, 85)",0.0,0.0
x1_y86_z10,"(1, 86)",0.0,0.0
x1_y87_z10,"(1, 87)",0.0,0.0
x1_y88_z10,"(1, 88)",0.0,0.0
x1_y89_z10,"(1, 89)",0.0,0.0
x1_y90_z10,"(1, 90)",0.0,0.0
x1_y91_z10,"(1, 91)",0.0,0.0
x1_y92_z10,"(1, 92)",0.0,0.0
x1_y93_z10,"(1, 93)",0.0,0.0
x1_y94_z10,"(1, 94)",0.0,0.0
x1_y95_z10,"(1, 95)",0.0,0.0
x1_y96_z10,"(1, 96)",0.0,0.0
x1_y97_z10,"(1, 97)",0.0,0.0
x1_y98_z10,"(1, 98)",0.0,0.0
x1_y99_z10,"(1, 99)",0.0,0.0
