address,coordinates,otsu_score,tumor_score,tile_image_offset,tile_image_length,tile_image_size_xy,tile_image_mode
x1_y1_z20,"(1, 1)",0.0,0.109375,0.0,49152.0,128.0,RGB
x1_y2_z20,"(1, 2)",0.0,0.0625,49152.0,49152.0,128.0,RGB
x1_y3_z20,"(1, 3)",0.0,0.015625,98304.0,49152.0,128.0,RGB
x1_y4_z20,"(1, 4)",0.0,0.0,147456.0,49152.0,128.0,RGB
x1_y5_z20,"(1, 5)",0.0,0.015625,196608.0,49152.0,128.0,RGB
x1_y6_z20,"(1, 6)",0.0,0.0,245760.0,49152.0,128.0,RGB
x1_y7_z20,"(1, 7)",0.0,0.0,294912.0,49152.0,128.0,RGB
x1_y8_z20,"(1, 8)",0.1875,0.421875,344064.0,49152.0,128.0,RGB
x1_y9_z20,"(1, 9)",0.0,0.0,393216.0,49152.0,128.0,RGB
x1_y10_z20,"(1, 10)",0.0,0.0,442368.0,49152.0,128.0,RGB
x1_y11_z20,"(1, 11)",0.0,0.0,491520.0,49152.0,128.0,RGB
x1_y12_z20,"(1, 12)",0.0,0.0,540672.0,49152.0,128.0,RGB
x1_y13_z20,"(1, 13)",0.0,0.0,589824.0,49152.0,128.0,RGB
x1_y14_z20,"(1, 14)",0.0,0.0,638976.0,49152.0,128.0,RGB
x1_y15_z20,"(1, 15)",0.0,0.0,688128.0,49152.0,128.0,RGB
x1_y16_z20,"(1, 16)",0.0,0.0,737280.0,49152.0,128.0,RGB
x1_y17_z20,"(1, 17)",0.0,0.0,786432.0,49152.0,128.0,RGB
x1_y18_z20,"(1, 18)",0.0,0.0,835584.0,49152.0,128.0,RGB
x1_y19_z20,"(1, 19)",0.0,0.0,884736.0,49152.0,128.0,RGB
x1_y20_z20,"(1, 20)",0.0,0.0,933888.0,49152.0,128.0,RGB
x1_y21_z20,"(1, 21)",0.0,0.0,983040.0,49152.0,128.0,RGB
x1_y22_z20,"(1, 22)",0.0,0.0,1032192.0,49152.0,128.0,RGB
x2_y1_z20,"(2, 1)",0.0,0.234375,1081344.0,49152.0,128.0,RGB
