,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
0,PathCellObject,Stroma,Polygon,8.933,3.089,23.5,20.399,0.7097,7.4908,4.77,0.7768,0.5579999999999999,54.6815,0.294,1.5047,0.2014,1.3033,0.0453,4.4368,0.0902,0.4665,0.0,0.4665,0.1461,14.3157,0.1846,0.8864,0.0,0.8864,0.0512,5.0212,0.0983,0.4846,0.0,0.4846,0.1732,16.9736,0.1145,0.5631,0.0003,0.5628,0.4566,44.7506,0.113,0.7086,0.1838,0.5248,19.7395,1934.4675,7.0015,37.5392,10.3606,27.1786,5.4475,533.855,1.9621,10.7659,2.2063,8.5596,60.5,29.9288,0.8488,10.5744,7.0,0.7299,0.4322,0.2716,1.5047,0.0009,0.0431,0.0862,0.4829,0.0,0.1232,0.1708,0.8864,0.0,0.1064,0.1514,0.6727,0.0,0.2158,0.1634,1.1812,0.0003,0.3734,0.1237,0.7086,0.1082,12.6259,7.9110000000000005,37.5392,3.5537,4.3695,1.7463,10.7659,2.0113,0.3478,0.2191,0.8887,0.0009,0.0416,0.0837,0.4829,0.0,0.1078,0.1596,0.7232,0.0,0.1434,0.1689,0.6727,0.0,0.2444,0.1843,1.1812,0.0024,0.3175,0.0964,0.6647,0.1082,7.8511,3.864,28.1374,3.5537,3.6460000000000004,1.1058,8.6348,2.0113,0.3899,0.0,218.2536,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_1",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,6.4372,7.453600000000001
1,PathCellObject,Stroma,Polygon,19.04,5.079,35.25,29.4741,0.5099,10.7999,5.5905,0.9033,0.376,53.3863,0.2022,1.2093,0.0125,1.1968,0.0606,8.6011,0.1278,0.7445,0.0,0.7445,0.2614,37.1242,0.337,1.3551,0.0,1.3551,0.0756,10.7346,0.1626,0.9639,0.0,0.9639,0.5851,83.0856,0.469,2.0158,0.001,2.0149,0.3535,50.1903,0.1544,0.7814,0.0723,0.7091,18.2417,2590.3242,4.5127,26.7843,8.7513,18.0329,5.6175,797.6813,1.026,8.4575,3.5042,4.9533,91.5,36.9495,0.8422,12.6971,9.9614,0.6051,0.3715,0.2194,1.3081,0.0111,0.0477,0.1043,0.7445,0.0,0.193,0.2819,1.4209,0.0,0.0675,0.1303,0.9639,0.0,0.7607,0.6195,4.0068,0.001,0.3231,0.1389,0.7814,0.0001,11.9949,6.5279,26.7843,2.8821,4.9832,1.0555,8.4575,2.2395,0.3686,0.23,1.3081,0.0111,0.0395,0.0857,0.5358,0.0,0.15,0.2317,1.4209,0.0,0.0624,0.1051,0.5049,0.0,0.871,0.6757,4.0068,0.033,0.304,0.1249,0.6801,0.0001,8.0699,4.0797,21.2449,2.8821,4.5847,0.8627,6.6844,2.2395,0.3812,0.0,209.9933,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_2",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,6.1762500000000005,17.6595
2,PathCellObject,Stroma,Polygon,46.69,2.458,5.25,8.6133,0.8893,3.0172,2.3961,0.6754,5.9182,136.1188,2.3407,11.3073,3.2466,8.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0058,0.0006,0.0018,0.0,0.0018,0.2871,6.6023,0.0442,0.3736,0.1907,0.1829,9.925,228.2743,1.6716,13.2357,6.5466,6.689,6.1504,141.4583,1.1883,8.7748,4.9184,3.8564,25.25,18.9314,0.8853,6.6712,5.0,0.4771,5.8375,3.1609,11.5958,0.6927,0.0021,0.0089,0.0659,0.0,0.0072,0.0255,0.1515,0.0,0.0042,0.0237,0.2044,0.0,0.0588,0.1101,0.4296,0.0,0.3546,0.0836,0.5452,0.1847,6.0949,2.7224,13.2357,2.5724,6.0215,1.4541,9.652000000000001,3.7819,5.8149,3.3672,11.5958,0.6927,0.0027,0.01,0.0659,0.0,0.0093,0.0285,0.1515,0.0,0.0054,0.0268,0.2044,0.0,0.0753,0.1196,0.4296,0.0,0.3735,0.0823,0.5452,0.1847,5.0207,1.8502,10.8072,2.5724,5.9854,1.5248,9.652000000000001,3.7819,0.1859,0.0,192.5951,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_3",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,0.10604999999999999,0.1818
3,PathCellObject,Stroma,Polygon,63.67,2.325,9.75,12.2481,0.8167,4.9392,2.7023,0.8347,0.5346,22.9894,0.1326,1.107,0.3391,0.7679,0.0123,0.5276,0.0262,0.1079,0.0,0.1079,0.0605,2.6002,0.0785,0.2495,0.0,0.2495,0.0536,2.3042,0.0776,0.2608,0.0,0.2608,0.3727,16.026,0.1163,0.6315,0.1736,0.4579,0.3746,16.1076,0.0712,0.4935,0.1946,0.2989,10.789000000000001,463.926,1.8892,13.4513,6.5938,6.8575,4.2592,183.1465,0.3835,4.9205,3.3416,1.5789,31.75,21.8407,0.8364,7.6693,5.5,0.5974,1.6802,1.5138,5.0067,0.2566,0.011000000000000001,0.0255,0.133,0.0,0.0444,0.0749,0.3452,0.0,0.0397,0.0627,0.2608,0.0,0.2646,0.1543,0.6804,0.0002,0.3606,0.0913,0.5736,0.1736,7.0621,3.2855,13.4513,3.1723,4.7817,0.9376,6.9974,2.989,2.253,1.5641,5.0067,0.2566,0.0104,0.0253,0.133,0.0,0.0363,0.0722,0.3452,0.0,0.0327,0.0529,0.2009,0.0,0.2105,0.1425,0.6804,0.0002,0.3536,0.0995,0.5736,0.1736,5.1987,1.9879,12.6437,3.1723,5.0429,1.0217,6.9974,2.989,0.3073,0.0,179.3028,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_4",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,1.260475,1.4097
4,PathCellObject,Stroma,Polygon,72.31,4.394,33.25,28.642,0.5093,8.2513,7.1801,0.5207,0.8624,115.5606,0.5678,4.052,0.2462,3.8058,0.008,1.0742,0.0257,0.1837,0.0,0.1837,0.0121,1.6267,0.0269,0.1297,0.0,0.1297,0.011000000000000001,1.4777,0.0317,0.1763,0.0,0.1763,0.0984,13.192,0.1409,0.6527,0.0,0.6527,0.3371,45.1671,0.1042,0.6853,0.1881,0.4972,19.2334,2577.2754,4.0987,28.0209,10.055,17.9659,4.2705,572.2432,0.7358,5.9627,2.7401,3.2226,94.5,36.8628,0.8739,13.207,10.0,0.6561,1.2428,1.3165,5.919,0.0985,0.0093,0.0256,0.2117,0.0,0.0118,0.0275,0.1687,0.0,0.0127,0.0294,0.1864,0.0,0.1056,0.1177,0.6527,0.0,0.2604,0.0934,0.6853,0.091,10.8003,7.3316,28.0209,2.4933,3.9637,1.006,6.843,2.029,1.4467,1.5408,5.919,0.0985,0.01,0.0256,0.2117,0.0,0.0115,0.0279,0.1687,0.0,0.0137,0.0281,0.1864,0.0,0.1095,0.1033,0.5013,0.0,0.2193,0.0524,0.5660000000000001,0.091,6.2802,3.8629,17.037,2.4933,3.7993,1.0908,6.843,2.029,0.3421,0.0,172.2751,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_5",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.20015,1.1151
5,PathCellObject,Stroma,Polygon,100.49,3.719,17.0,19.9945,0.5344,7.9436,3.648,0.9157,0.9667,68.6372,0.3118,1.6488,0.5115,1.1373,0.0105,0.7434,0.0266,0.11199999999999999,0.0,0.11199999999999999,0.0284,2.0143,0.051,0.2188,0.0,0.2188,0.0052,0.3689,0.0166,0.0868,0.0,0.0868,0.1837,13.0424,0.1387,0.941,0.0249,0.9162,0.4279,30.3774,0.1272,0.7595,0.1769,0.5826,21.6227,1535.2109,4.6798,29.8277,13.159,16.6687,5.1389,364.8599,0.6695,6.4168,4.0167,2.4001,48.25,29.4419,0.6995,11.2125,7.5358,0.7956,1.1678,0.4632,2.1389,0.3876,0.0211,0.0415,0.2238,0.0,0.0703,0.1621,1.0937,0.0,0.0064,0.0205,0.1361,0.0,0.3809,0.5773,3.7789,0.0037,0.4401,0.1319,0.83,0.1265,14.8805,6.6676,29.8277,5.1634,5.1594,0.737,8.3929,3.7466,1.2819,0.4962,2.1389,0.3876,0.0272,0.047,0.2238,0.0,0.0942,0.1957,1.0937,0.0,0.0071,0.0225,0.1361,0.0,0.4929,0.6916,3.7789,0.0037,0.4471,0.1345,0.83,0.1265,11.050999999999998,4.0911,23.7483,5.1634,5.1711,0.7751,8.3929,3.7466,0.3467,0.0,151.6762,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_6",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.3088,3.391975
6,PathCellObject,Stroma,Polygon,119.2,1.9080000000000001,16.5,18.2556,0.6222,6.9017,3.4778,0.8239,0.8682,59.0399,0.2211,1.3980000000000001,0.4359,0.9621,0.0028,0.1911,0.0136,0.0969,0.0,0.0969,0.0216,1.4693,0.0515,0.2729,0.0,0.2729,0.0087,0.5903,0.0394,0.2727,0.0,0.2727,1.3618,92.6027,1.5688,6.4594,0.1285,6.3309,0.4535,30.8384,0.115,0.7122,0.1454,0.5668,14.5267,987.8147,2.8075,23.5587,10.2573,13.3014,4.9465,336.3603,0.9205,7.7194,3.6415,4.0778,42.5,30.296999999999997,0.5818,12.2695,5.1923,0.9397,1.0431,0.3412,2.0092,0.3964,0.0095,0.0276,0.2115,0.0,0.0303,0.0552,0.2739,0.0,0.0076,0.0295,0.2727,0.0,1.1265,1.3431,6.4594,0.0561,0.4646,0.1232,0.7408,0.1454,10.2911,4.4871,23.5587,3.9029,4.8305,0.7545,7.7194,3.4998,1.1564,0.3579,2.0092,0.3964,0.0138,0.033,0.2115,0.0,0.0359,0.057,0.2739,0.0,0.0068,0.021,0.1451,0.0,0.9741,1.1569,5.3053,0.0561,0.4718,0.1282,0.7408,0.2126,7.547999999999999,2.9822,14.6135,3.9029,4.7553,0.6174,6.8394,3.4998,0.38299999999999995,0.0,140.4579,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_7",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.323,1.28775
7,PathCellObject,Stroma,Polygon,131.24,2.385,20.25,16.7772,0.9041,6.0348,4.0,0.7411,0.7187,60.3703,0.3264,1.7505,0.2921,1.4584,0.0002,0.0138,0.0009,0.0072,0.0,0.0072,0.0604,5.0728,0.1681,0.8388,0.0,0.8388,0.0422,3.5431,0.1192,0.5870000000000001,0.0,0.5870000000000001,0.1468,12.3333,0.0744,0.3532,0.006,0.3472,0.3387,28.4479,0.0434,0.4278,0.2182,0.2096,14.9028,1251.8359,2.3357,19.5389,9.9382,9.6007,3.8243,321.2418,0.6551,6.1782,2.7617,3.4164,49.5,28.5593,0.7626,11.3009,5.5,0.87,0.78,0.3801,2.3862,0.2921,0.0056,0.0195,0.1503,0.0,0.0344,0.1147,0.8388,0.0,0.0532,0.1159,0.6069,0.0,0.1672,0.0782,0.4098,0.0017,0.3303,0.0657,0.6335,0.2182,9.2668,5.3375,19.5389,2.5472,3.6044,0.6517,6.1782,2.0997,0.8241,0.4102,2.3862,0.3498,0.0096,0.0249,0.1503,0.0,0.0157,0.04,0.3179,0.0,0.0611,0.1134,0.6069,0.0,0.1819,0.078,0.4098,0.0017,0.3242,0.0775,0.6335,0.2187,5.2205,2.3872,15.5027,2.5472,3.4466,0.6042,5.2413,2.0997,0.3896,0.0,131.733,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_8",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,2.6334,1.7028
8,PathCellObject,Stroma,Polygon,155.61,2.458,11.25,13.3826,0.7894,5.0153,2.7936,0.8068,1.5876,80.9696,1.3206,5.8566,0.3665,5.4901,0.0039,0.1999,0.0184,0.1229,0.0,0.1229,0.1936,9.8727,0.1806,0.8388,0.0,0.8388,0.0042,0.2127,0.0177,0.1065,0.0,0.1065,2.1888,111.62700000000001,1.0545,4.87,0.6455,4.2244,0.2046,10.436,0.0494,0.3059,0.069,0.2369,10.395,530.1469,2.6459,15.5982,5.1729,10.4252,5.9663,304.2833,1.6388,9.486,3.3632,6.1228,41.0,24.6568,0.8475,9.272,5.5,0.7538,4.3055,5.5677,21.3703,0.2929,0.0124,0.0357,0.2116,0.0,0.0889,0.1677,1.1314,0.0,0.0041,0.0179,0.1491,0.0,1.4239,1.0657,4.87,0.0,0.2609,0.1188,0.6804,0.069,5.5467,3.7606,15.5982,0.0229,6.6598,3.7624,17.2083,2.6911,5.5108,6.2716,21.3703,0.2929,0.0161,0.0406,0.2116,0.0,0.0425,0.139,1.1314,0.0,0.0041,0.0181,0.1491,0.0,1.0846,0.8822,4.7231,0.0,0.2859,0.1316,0.6804,0.0889,3.3966,1.4896,7.9586,0.0229,6.9673,4.3589,17.2083,2.6911,0.2859,0.0,113.7746,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_9",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,0.16810000000000003,3.6449000000000003
9,PathCellObject,Stroma,Polygon,167.71,3.1839999999999997,19.75,16.6258,0.8979,6.4835,3.9519,0.7892,1.4318,111.6782,1.1748,5.4291,0.4313,4.9978,0.0007,0.0542,0.0032,0.0232,0.0,0.0232,0.0003,0.0257,0.0017,0.0131,0.0,0.0131,0.0008,0.0636,0.0033,0.0182,0.0,0.0182,0.0755,5.8882,0.0683,0.2452,0.0,0.2452,0.3018,23.5433,0.0754,0.4833,0.1592,0.3241,16.8477,1314.1221,3.9322,27.0644,7.6959,19.3686,4.3218,337.1006,1.0085,7.0037,2.8948,4.1088,45.25,27.3674,0.7592,10.6097,6.9408,0.7099,1.597,1.8927,10.2138,0.3297,0.0025,0.0125,0.11699999999999999,0.0,0.0045,0.0177,0.1285,0.0,0.004,0.0172,0.1347,0.0,0.1476,0.1532,1.1909,0.0,0.2847,0.0875,0.5082,0.1207,11.3466,6.6922,27.0644,2.8279,4.1339999999999995,1.8435,13.3734,1.9096,1.7198,2.2828,10.2138,0.3297,0.0038,0.0162,0.11699999999999999,0.0,0.0075,0.0229,0.1285,0.0,0.0064,0.0222,0.1347,0.0,0.2012,0.1756,1.1909,0.0,0.272,0.0939,0.5082,0.1207,7.26,5.2316,23.2222,2.8279,3.9945,2.269,13.3734,1.9096,0.4232,0.0,104.9007,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_10",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.181,0.20362499999999997
